ID,Vehicles
20170815084,5.3381577
20170815094,6.908208
20170815104,8.647353
20170815114,10.51436
20170815124,11.484826
20170815134,9.936169
20170815144,10.606312
20170815154,10.511324
20170815164,10.28459
20170815174,10.28459
20170815184,10.234271
20170815194,10.713755
20170815204,10.466675
20170815214,9.479612
20170815224,9.160339
20170815234,8.453121
20170816004,7.1500573
20170816014,5.089707
20170816024,4.5487437
20170816034,4.0036545
20170816044,3.1161447
20170816054,3.1599064
20170816064,3.3112464
20170816074,4.274692
20170816084,5.1398354
20170816094,6.7592444
20170816104,8.498389
20170816114,10.3653965
20170816124,11.335862
20170816134,9.787205
20170816144,10.457348
20170816154,10.52293
20170816164,10.296196
20170816174,10.296196
20170816184,10.17548
20170816194,10.785075
20170816204,10.537995
20170816214,9.550933
20170816224,9.212738
20170816234,8.87617
20170817004,7.0078497
20170817014,4.892046
20170817024,4.351083
20170817034,3.8059943
20170817044,2.9612648
20170817054,3.0050266
20170817064,3.1563666
20170817074,4.1198115
20170817084,5.043793
20170817094,6.6632023
20170817104,8.402348
20170817114,10.269355
20170817124,11.2398205
20170817134,9.669408
20170817144,10.392961
20170817154,10.276265
20170817164,9.889754
20170817174,9.889754
20170817184,9.887418
20170817194,10.497013
20170817204,10.249933
20170817214,9.262871
20170817224,8.924676
20170817234,8.325431
20170818004,8.505031
20170818014,6.944147
20170818024,6.314606
20170818034,5.769516
20170818044,4.776977
20170818054,4.8207383
20170818064,4.9064784
20170818074,5.862028
20170818084,6.769175
20170818094,8.730751
20170818104,10.656933
20170818114,12.575269
20170818124,13.741625
20170818134,12.291818
20170818144,12.662238
20170818154,12.466936
20170818164,12.085918
20170818174,12.085918
20170818184,12.940589
20170818194,13.671956
20170818204,13.424876
20170818214,12.323583
20170818224,11.907952
20170818234,11.351974
20170819004,7.0756845
20170819014,5.921568
20170819024,5.328034
20170819034,4.6122575
20170819044,3.6197195
20170819054,3.6050873
20170819064,3.6908274
20170819074,4.4661474
20170819084,5.6711826
20170819094,7.293323
20170819104,8.166081
20170819114,8.376161
20170819124,9.474027
20170819134,8.203096
20170819144,8.21793
20170819154,8.574235
20170819164,8.078662
20170819174,8.078662
20170819184,9.38697
20170819194,13.852109
20170819204,13.852965
20170819214,14.657013
20170819224,12.454458
20170819234,10.443374
20170820004,7.9584703
20170820014,5.832345
20170820024,5.2388115
20170820034,4.4121065
20170820044,3.3415642
20170820054,3.3269324
20170820064,3.4126716
20170820074,4.225384
20170820084,5.43042
20170820094,7.0151653
20170820104,7.256639
20170820114,7.4046764
20170820124,8.502542
20170820134,7.321856
20170820144,7.0500565
20170820154,7.4132214
20170820164,7.148892
20170820174,7.148892
20170820184,8.635955
20170820194,10.353055
20170820204,10.158959
20170820214,10.771872
20170820224,10.656821
20170820234,8.539091
20170821004,5.9583774
20170821014,4.658653
20170821024,4.11769
20170821034,3.7417262
20170821044,3.4946442
20170821054,3.4080815
20170821064,3.5609703
20170821074,4.608914
20170821084,5.2971272
20170821094,7.3435864
20170821104,9.342593
20170821114,11.56865
20170821124,12.912141
20170821134,11.250138
20170821144,11.741725
20170821154,12.061403
20170821164,11.357837
20170821174,11.357837
20170821184,11.051795
20170821194,10.799589
20170821204,10.495879
20170821214,10.252574
20170821224,10.187553
20170821234,9.979572
20170822004,6.4184337
20170822014,5.2266593
20170822024,4.6856966
20170822034,4.094012
20170822044,3.4114223
20170822054,3.4122095
20170822064,3.606524
20170822074,4.5798497
20170822084,5.4849267
20170822094,7.390885
20170822104,9.818311
20170822114,11.905934
20170822124,13.332896
20170822134,11.600695
20170822144,13.04652
20170822154,13.366199
20170822164,13.063723
20170822174,13.063723
20170822184,12.915816
20170822194,13.056766
20170822204,12.695569
20170822214,11.815535
20170822224,11.750515
20170822234,10.997262
20170823004,8.334086
20170823014,5.858499
20170823024,5.3175364
20170823034,4.807748
20170823044,4.097583
20170823054,4.09837
20170823064,4.2926846
20170823074,4.9304047
20170823084,5.670806
20170823094,7.626123
20170823104,9.926596
20170823114,12.014219
20170823124,13.441181
20170823134,11.70898
20170823144,12.367219
20170823154,12.847468
20170823164,12.544992
20170823174,12.544992
20170823184,12.7091465
20170823194,14.087858
20170823204,13.726662
20170823214,12.846627
20170823224,12.651495
20170823234,12.268891
20170824004,7.962455
20170824014,5.72188
20170824024,5.1809173
20170824034,4.9743094
20170824044,4.306925
20170824054,4.36357
20170824064,4.5578847
20170824074,5.2529564
20170824084,6.268208
20170824094,8.223526
20170824104,10.524
20170824114,12.611624
20170824124,14.138224
20170824134,12.437676
20170824144,12.932111
20170824154,13.429163
20170824164,13.008311
20170824174,13.008311
20170824184,12.943452
20170824194,14.589106
20170824204,14.227909
20170824214,13.525179
20170824224,13.330046
20170824234,12.273169
20170825004,8.945677
20170825014,6.8433995
20170825024,6.2138586
20170825034,5.8669314
20170825044,4.7063656
20170825054,4.763011
20170825064,4.891725
20170825074,5.9500422
20170825084,6.913679
20170825094,8.662972
20170825104,10.963447
20170825114,13.102399
20170825124,14.142402
20170825134,13.008097
20170825144,13.23196
20170825154,13.529932
20170825164,13.158228
20170825174,13.158228
20170825184,13.882176
20170825194,15.918873
20170825204,15.557673
20170825214,14.74071
20170825224,14.545579
20170825234,14.396485
20170826004,9.926365
20170826014,7.966702
20170826024,7.373168
20170826034,6.5520487
20170826044,5.3914833
20170826054,5.3897347
20170826064,5.5184493
20170826074,6.396538
20170826084,7.639962
20170826094,9.361184
20170826104,10.396094
20170826114,10.606175
20170826124,11.464287
20170826134,10.796603
20170826144,10.315883
20170826154,10.417017
20170826164,9.847608
20170826174,9.847608
20170826184,11.108263
20170826194,16.489874
20170826204,16.06629
20170826214,17.337778
20170826224,15.93626
20170826234,14.485159
20170827004,9.8018265
20170827014,7.818142
20170827024,7.2246084
20170827034,6.403489
20170827044,5.2429237
20170827054,5.2411757
20170827064,5.3698897
20170827074,6.045763
20170827084,7.2213235
20170827094,8.942545
20170827104,9.144544
20170827114,9.292582
20170827124,10.584895
20170827134,9.850714
20170827144,8.882766
20170827154,8.815605
20170827164,8.721363
20170827174,8.721363
20170827184,10.444142
20170827194,12.750316
20170827204,14.82534
20170827214,15.905689
20170827224,16.591682
20170827234,15.5371685
20170828004,9.446036
20170828014,5.8571196
20170828024,5.316157
20170828034,5.0099254
20170828044,4.762843
20170828054,4.759149
20170828064,4.912038
20170828074,5.906152
20170828084,6.6239824
20170828094,8.553857
20170828104,11.92415
20170828114,15.335888
20170828124,17.223587
20170828134,15.468126
20170828144,16.426208
20170828154,16.194
20170828164,15.534091
20170828174,15.534091
20170828184,15.177702
20170828194,15.83293
20170828204,17.782385
20170828214,17.640844
20170828224,17.81828
20170828234,17.610533
20170829004,9.726134
20170829014,6.431836
20170829024,5.8908734
20170829034,5.3689218
20170829044,4.802796
20170829054,4.766424
20170829064,4.9607387
20170829074,5.884884
20170829084,6.587348
20170829094,8.376721
20170829104,11.747014
20170829114,14.799702
20170829124,16.567797
20170829134,14.799894
20170829144,15.414502
20170829154,15.182296
20170829164,14.986469
20170829174,14.986469
20170829184,14.788214
20170829194,15.689729
20170829204,15.133531
20170829214,14.720931
20170829224,14.65591
20170829234,13.944762
20170830004,8.714037
20170830014,6.294246
20170830024,5.7532835
20170830034,5.243495
20170830044,4.53333
20170830054,4.4267735
20170830064,4.621088
20170830074,5.4667625
20170830084,6.3760276
20170830094,8.214759
20170830104,11.585052
20170830114,14.797282
20170830124,16.565378
20170830134,14.623028
20170830144,15.412083
20170830154,15.466846
20170830164,15.109334
20170830174,15.109334
20170830184,15.098329
20170830194,16.48532
20170830204,16.097046
20170830214,15.684447
20170830224,15.489314
20170830234,14.340312
20170831004,7.066863
20170831014,4.736349
20170831024,4.1953864
20170831034,3.6855986
20170831044,3.0720189
20170831054,2.9747732
20170831064,3.1413171
20170831074,3.9869921
20170831084,4.1292987
20170831094,5.4848933
20170831104,8.855186
20170831114,11.90459
20170831124,13.356177
20170831134,11.003918
20170831144,11.346672
20170831154,11.600517
20170831164,11.334821
20170831174,11.334821
20170831184,9.659803
20170831194,11.482134
20170831204,11.093864
20170831214,10.622843
20170831224,10.42771
20170831234,10.269529
20170901004,8.425498
20170901014,6.3431363
20170901024,5.5976577
20170901034,4.858003
20170901044,3.7143488
20170901054,3.7696052
20170901064,4.0598297
20170901074,5.1207314
20170901084,6.382824
20170901094,7.7858663
20170901104,9.866681
20170901114,11.736689
20170901124,12.570331
20170901134,11.527345
20170901144,13.192653
20170901154,12.979691
20170901164,12.775523
20170901174,12.775523
20170901184,12.449214
20170901194,13.383917
20170901204,13.136837
20170901214,12.313966
20170901224,14.589442
20170901234,13.31758
20170902004,8.16435
20170902014,6.3931484
20170902024,5.8494534
20170902034,4.848134
20170902044,3.7527676
20170902054,3.74963
20170902064,3.835369
20170902074,4.639728
20170902084,6.0453644
20170902094,7.142115
20170902104,8.071211
20170902114,8.421186
20170902124,9.180529
20170902134,8.0964775
20170902144,9.171704
20170902154,9.745081
20170902164,9.476891
20170902174,9.476891
20170902184,9.304965
20170902194,13.845401
20170902204,13.902887
20170902214,14.733769
20170902224,11.854682
20170902234,10.851392
20170903004,7.9053717
20170903014,5.7834754
20170903024,5.23978
20170903034,4.3130703
20170903044,3.3205333
20170903054,3.3059013
20170903064,3.3916411
20170903074,4.195999
20170903084,5.6016355
20170903094,6.8227425
20170903104,7.7760377
20170903114,7.965236
20170903124,8.577389
20170903134,7.442081
20170903144,7.5970144
20170903154,7.3940654
20170903164,6.468539
20170903174,6.468539
20170903184,5.8201427
20170903194,8.648671
20170903204,8.511206
20170903214,9.150952
20170903224,8.795449
20170903234,6.699429
20170904004,5.1006627
20170904014,3.172951
20170904024,2.4816666
20170904034,2.4722733
20170904044,2.599588
20170904054,2.4588203
20170904064,2.5687351
20170904074,3.5645177
20170904084,4.4255075
20170904094,6.2558007
20170904104,7.9749203
20170904114,9.660265
20170904124,10.284518
20170904134,9.02858
20170904144,9.8845415
20170904154,9.616399
20170904164,9.281615
20170904174,9.281615
20170904184,8.6756115
20170904194,8.929882
20170904204,8.682802
20170904214,7.555504
20170904224,7.40689
20170904234,7.9859476
20170905004,7.7196717
20170905014,6.151993
20170905024,5.532811
20170905034,4.9935436
20170905044,4.1336083
20170905054,4.1773696
20170905064,4.32871
20170905074,5.225939
20170905084,6.0944705
20170905094,7.4723945
20170905104,9.262286
20170905114,11.129293
20170905124,11.837018
20170905134,10.51088
20170905144,11.45547
20170905154,11.187327
20170905164,10.781178
20170905174,10.781178
20170905184,10.286299
20170905194,10.86162
20170905204,10.61454
20170905214,9.623747
20170905224,9.475135
20170905234,9.761195
20170906004,7.8902907
20170906014,6.306721
20170906024,5.6875396
20170906034,5.1002517
20170906044,4.2127414
20170906054,4.2565026
20170906064,4.4078436
20170906074,5.2557135
20170906084,6.19984
20170906094,7.627123
20170906104,9.417014
20170906114,11.284021
20170906124,11.991746
20170906134,10.665608
20170906144,11.756564
20170906154,11.488421
20170906164,11.1411915
20170906174,11.1411915
20170906184,10.175791
20170906194,10.829569
20170906204,10.582489
20170906214,9.591696
20170906224,9.312972
20170906234,9.800097
20170907004,7.818093
20170907014,6.191743
20170907024,5.5725613
20170907034,4.9852734
20170907044,4.140544
20170907054,4.184305
20170907064,4.335645
20170907074,5.1835155
20170907084,6.1864805
20170907094,7.6137633
20170907104,9.403652
20170907114,11.270659
20170907124,11.978384
20170907134,10.65091
20170907144,11.741866
20170907154,11.473723
20170907164,11.126493
20170907174,11.126493
20170907184,10.161093
20170907194,10.814871
20170907204,10.567791
20170907214,9.655679
20170907224,9.376955
20170907234,9.524067
20170908004,8.196171
20170908014,6.5250654
20170908024,5.9453616
20170908034,5.3580737
20170908044,4.365535
20170908054,4.409296
20170908064,4.495036
20170908074,5.4118805
20170908084,6.4321947
20170908094,7.9595947
20170908104,9.698742
20170908114,11.617078
20170908124,12.282334
20170908134,11.09785
20170908144,12.045658
20170908154,11.777515
20170908164,11.645471
20170908174,11.645471
20170908184,10.739818
20170908194,11.260556
20170908204,11.013476
20170908214,9.987132
20170908224,9.973697
20170908234,10.306671
20170909004,8.450991
20170909014,7.091048
20170909024,6.5473504
20170909034,5.698398
20170909044,4.705859
20170909054,4.691227
20170909064,4.776967
20170909074,5.581327
20170909084,6.878965
20170909094,8.100071
20170909104,8.842902
20170909114,9.052981
20170909124,9.79145
20170909134,8.5659
20170909144,9.0184555
20170909154,9.004385
20170909164,8.674636
20170909174,8.674636
20170909184,8.550735
20170909194,13.543949
20170909204,13.601436
20170909214,14.514982
20170909224,11.960707
20170909234,10.43883
20170910004,8.528631
20170910014,6.969152
20170910024,6.425455
20170910034,5.779789
20170910044,4.78725
20170910054,4.772618
20170910064,4.858358
20170910074,5.662718
20170910084,6.929205
20170910094,8.150311
20170910104,8.391786
20170910114,8.5398245
20170910124,9.172585
